# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: arc EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 0.47516
# first_house_index: 3
# arc_angle: 0.0523599

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_of_tiles_x: 10
# number_of_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,3.045,2.767,1.647,0.666,4,1.541,0.609
1,3.113,2.670,1.645,0.594,3,2.434,0.682
2,3.119,2.654,1.641,0.583,6,2.616,0.496
3,3.085,2.784,1.688,0.659,4,2.413,0.212
4,3.091,2.875,1.750,0.698,2,2.275,0.361
5,3.049,2.822,1.684,0.690,2,3.377,0.103
6,3.345,2.436,1.737,0.406,2,2.716,0.421
7,3.161,2.443,1.572,0.456,6,1.621,0.557
8,3.202,2.422,1.600,0.433,3,2.987,0.341
9,3.255,2.413,1.644,0.415,1,1.613,0.460
10,3.382,2.501,1.796,0.431,4,2.621,0.102
11,3.324,2.798,1.891,0.588,4,3.304,0.839
12,3.178,2.654,1.690,0.565,4,2.215,0.477
13,3.357,2.666,1.850,0.518,5,2.624,0.581
14,3.250,2.676,1.763,0.553,2,1.719,0.917
15,3.348,2.757,1.889,0.562,3,2.017,0.708
16,3.188,2.534,1.637,0.499,4,2.062,0.535
17,3.238,2.649,1.738,0.544,2,2.753,0.802
18,3.236,2.469,1.651,0.451,3,2.616,0.563
19,3.375,2.632,1.849,0.497,1,2.257,0.000
20,3.314,2.788,1.877,0.586,3,2.389,0.418
21,3.356,2.660,1.846,0.515,3,2.313,0.738
22,3.404,2.551,1.838,0.451,3,2.833,0.290
23,3.188,2.477,1.611,0.468,4,1.540,0.739
24,3.302,2.893,1.927,0.635,2,1.591,0.756
25,3.270,2.921,1.919,0.656,6,2.999,-0.100
26,3.267,2.882,1.893,0.641,3,2.703,0.467
27,3.178,2.907,1.838,0.681,5,2.542,0.989
28,3.235,2.996,1.938,0.698,5,2.056,0.822
29,3.181,2.959,1.873,0.701,2,2.376,0.088
30,3.269,2.831,1.865,0.618,2,1.733,0.141
