# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: arc EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 1.15811
# first_house_index: 3
# arc_angle: 0.0523599

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,1.614,2.774,1.033,1.702,2,1.969,0.557
1,1.612,2.787,1.046,1.703,5,1.902,0.710
2,1.655,2.696,0.951,1.671,2,2.179,0.338
3,1.712,2.726,0.976,1.610,4,1.285,0.647
4,1.712,2.743,0.994,1.609,4,1.650,0.666
5,1.668,2.914,1.167,1.641,3,0.980,0.906
6,1.664,2.860,1.114,1.648,4,2.176,0.670
7,1.611,2.832,1.091,1.698,3,3.007,0.737
8,1.794,2.613,0.865,1.520,3,2.940,0.634
9,1.912,2.608,0.873,1.385,4,1.726,0.424
10,1.969,2.699,0.974,1.344,3,2.053,0.498
11,1.876,2.576,0.836,1.419,5,2.077,0.806
12,1.952,2.645,0.918,1.349,1,1.458,-0.023
13,1.793,2.597,0.848,1.520,1,2.444,0.544
14,1.988,2.785,1.062,1.345,4,1.232,0.221
15,1.763,2.716,0.966,1.558,4,2.611,0.540
16,1.915,2.745,1.009,1.407,2,2.973,1.034
17,1.933,2.656,0.924,1.371,2,2.063,0.455
18,1.875,2.593,0.852,1.424,3,1.784,0.402
19,1.801,2.716,0.968,1.518,3,2.569,0.494
20,1.978,2.775,1.050,1.352,2,2.103,0.711
21,1.810,2.626,0.878,1.502,3,2.334,0.186
22,2.019,2.821,1.104,1.325,4,1.576,0.536
23,2.317,2.689,1.096,1.028,3,2.299,0.492
24,2.337,2.632,1.059,0.983,1,2.210,0.810
25,2.135,2.777,1.097,1.212,4,2.383,0.614
26,2.276,2.729,1.112,1.077,1,1.785,0.372
27,2.250,2.616,1.001,1.047,1,2.269,0.699
28,2.175,2.583,0.935,1.098,3,2.543,0.675
29,2.147,2.608,0.946,1.138,3,1.843,0.930
30,2.187,2.536,0.900,1.063,4,2.714,0.219
31,2.136,2.693,1.019,1.182,2,1.768,0.323
32,2.164,2.639,0.980,1.135,6,3.167,0.477
33,2.219,2.699,1.059,1.112,3,2.522,0.296
