# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: strip EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 0.848646
# first_house_index: 0
# strip_width: 0.05

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_of_tiles_x: 10
# number_of_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,1.908,1.931,0.241,0.854,8,2.765,0.420
1,1.920,1.946,0.260,0.856,4,1.929,0.422
2,1.987,2.003,0.346,0.819,4,2.416,0.248
3,2.094,2.044,0.453,0.707,5,2.164,0.450
4,1.954,2.099,0.405,1.043,4,2.774,0.126
5,1.962,1.981,0.314,0.828,4,3.415,-0.051
6,1.986,2.125,0.443,1.010,3,2.002,0.423
7,2.055,2.108,0.471,0.865,3,2.199,0.219
8,2.242,1.741,0.492,-0.019,5,2.847,0.601
9,2.204,1.707,0.456,-0.094,2,1.690,0.808
10,2.428,1.482,0.729,-0.376,3,2.152,0.596
11,2.402,1.632,0.663,-0.179,5,2.563,0.846
12,2.173,1.727,0.424,-0.055,3,2.728,0.545
13,2.162,1.894,0.437,0.335,2,2.539,0.397
14,2.135,2.022,0.471,0.616,2,2.940,0.825
15,2.101,2.048,0.461,0.704,7,1.787,0.428
16,2.147,1.852,0.410,0.251,2,1.906,0.521
17,2.112,2.018,0.450,0.638,4,2.984,0.898
18,2.150,1.922,0.436,0.406,2,4.254,0.717
19,2.195,1.758,0.445,0.018,3,1.794,0.567
20,2.213,1.833,0.470,0.178,4,3.205,0.923
21,2.300,1.763,0.550,0.024,3,2.369,1.008
22,2.160,1.942,0.453,0.438,4,2.682,0.411
23,2.117,2.074,0.489,0.724,4,2.295,0.444
24,2.475,1.517,0.762,-0.311,2,2.568,0.355
25,2.464,1.445,0.777,-0.403,4,3.696,0.631
26,2.488,1.630,0.748,-0.161,1,3.211,0.836
27,2.497,1.456,0.803,-0.375,3,2.618,0.385
28,2.462,1.597,0.729,-0.212,2,1.964,0.771
