# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: strip EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: -0.90848
# first_house_index: 3
# strip_width: 0.05

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,2.632,0.665,1.398,-0.888,6,1.765,0.822
1,2.654,0.686,1.396,-0.867,2,1.945,0.444
2,2.551,0.713,1.310,-0.913,1,2.488,0.708
3,2.689,0.710,1.401,-0.836,1,2.040,0.978
4,2.725,0.752,1.395,-0.797,2,2.160,0.866
5,2.611,0.748,1.321,-0.861,3,2.275,0.563
6,2.737,0.721,1.426,-0.806,2,2.568,0.326
7,2.755,0.774,1.401,-0.771,3,2.046,0.562
8,3.046,0.682,1.680,-0.690,4,3.090,0.299
9,3.034,0.817,1.587,-0.628,3,2.722,0.020
10,2.854,0.808,1.452,-0.706,4,2.782,0.763
11,2.805,0.801,1.419,-0.732,2,2.730,0.165
12,2.898,0.888,1.436,-0.644,3,2.232,0.484
13,3.146,0.777,1.702,-0.608,1,3.370,0.381
14,3.097,0.702,1.707,-0.661,3,1.617,0.301
15,3.003,0.877,1.527,-0.608,3,1.831,0.498
16,2.939,0.712,1.579,-0.718,4,1.321,0.802
17,2.977,0.727,1.598,-0.695,1,1.536,0.562
18,2.961,0.900,1.479,-0.612,3,1.585,0.470
19,3.004,0.792,1.578,-0.653,1,1.875,0.391
20,2.834,0.897,1.379,-0.667,3,2.050,0.645
21,3.200,0.794,1.737,-0.583,5,1.479,0.439
22,3.407,0.975,1.829,-0.438,3,2.131,0.778
23,3.352,0.892,1.817,-0.492,3,1.893,0.983
24,3.258,0.886,1.738,-0.520,2,3.827,0.392
25,3.388,0.917,1.837,-0.471,4,2.169,0.374
26,3.318,0.872,1.797,-0.510,3,2.120,0.489
27,3.394,1.045,1.789,-0.405,2,2.883,0.464
28,3.357,1.166,1.709,-0.349,4,1.568,0.326
29,3.280,1.264,1.605,-0.308,2,1.574,0.241
30,3.304,1.287,1.622,-0.289,1,2.410,0.614
31,3.335,1.215,1.672,-0.326,4,2.920,0.488
32,3.395,1.338,1.696,-0.245,4,2.418,0.860
33,3.350,1.156,1.706,-0.356,4,2.583,0.567
34,3.342,1.082,1.727,-0.397,4,1.682,0.274
