# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: strip EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 0.952894
# first_house_index: 1
# strip_width: 0.05

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_of_tiles_x: 10
# number_of_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,2.083,2.420,0.748,1.110,6,2.106,0.834
1,1.989,2.385,0.679,1.212,2,2.730,0.016
2,2.026,2.449,0.751,1.194,3,2.599,0.351
3,2.093,2.263,0.617,0.981,2,1.775,0.885
4,2.057,2.323,0.650,1.079,4,2.209,0.450
5,2.050,2.417,0.731,1.149,3,2.339,-0.120
6,1.912,2.608,0.873,1.385,4,1.726,0.424
7,1.969,2.699,0.974,1.344,3,2.053,0.498
8,2.018,2.459,0.758,1.210,2,1.954,0.676
9,1.876,2.576,0.836,1.419,5,2.077,0.806
10,1.952,2.645,0.918,1.349,1,1.458,-0.023
11,1.988,2.785,1.062,1.345,4,1.232,0.221
12,1.932,2.453,0.726,1.317,1,1.634,0.284
13,1.915,2.745,1.009,1.407,2,2.973,1.034
14,1.933,2.656,0.924,1.371,2,2.063,0.455
15,1.875,2.593,0.852,1.424,3,1.784,0.402
16,2.019,2.451,0.750,1.205,5,1.951,0.419
17,2.032,2.517,0.817,1.219,2,2.930,0.825
18,1.978,2.775,1.050,1.352,2,2.103,0.711
19,1.985,2.985,1.257,1.383,3,1.818,0.353
20,2.019,2.821,1.104,1.325,4,1.576,0.536
21,2.099,2.921,1.222,1.281,4,2.945,0.513
22,1.984,2.911,1.184,1.372,3,1.980,0.444
23,2.001,2.958,1.234,1.366,4,2.824,0.528
24,2.169,2.352,0.733,0.963,5,3.297,0.631
25,2.128,2.243,0.621,0.916,2,1.670,0.614
26,2.152,2.272,0.659,0.914,2,1.607,0.314
27,2.229,2.896,1.242,1.175,3,2.510,-0.035
28,2.284,2.955,1.318,1.154,5,2.588,0.299
29,2.357,2.996,1.386,1.117,6,2.431,0.876
30,2.104,2.932,1.234,1.280,3,1.385,0.453
